dataset	LR_family_index	interaction_name	source	target	probability	p_raw_nboot1000	permutation_exceedance_count	p_plus1	p_raw_BH_condition	p_plus1_BH_condition	raw_nboot1000_sig	raw_BH_sig	plus1_BH_sig
Aged	460	PCDHGB3_PCDHGB3	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	460	PCDHGB3_PCDHGB3	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	461	PCDHGB4_PCDHGB4	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	462	PCDHGB5_PCDHGB5	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	463	PCDHGB6_PCDHGB6	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	464	PCDHGB7_PCDHGB7	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	465	PCDHGC3_PCDHGC3	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
