gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Pld2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.49480800169593,0.154183917040307,0.979989351277773
Phka1,Type IIa Myofiber,Veh_vs_EPR,10769,0.605023986156425,0.154357695617035,0.979989351277773
Exosc10,Type IIa Myofiber,Veh_vs_EPR,10769,0.458159679472936,0.154394066331123,0.979989351277773
Dhrs7,Type IIa Myofiber,Veh_vs_EPR,10769,0.564257699752838,0.154466794307896,0.979989351277773
Sh3pxd2a,Type IIa Myofiber,Veh_vs_EPR,10769,-0.322826582076353,0.154484226146514,0.979989351277773
Kat14,Type IIa Myofiber,Veh_vs_EPR,10769,0.441409095009103,0.154663031207414,0.979989351277773
Pfn2,Type IIa Myofiber,Veh_vs_EPR,10769,0.728766314913076,0.155392931076973,0.979989351277773
Ptprb,Type IIa Myofiber,Veh_vs_EPR,10769,-1.1200021354895,0.155512576788673,0.979989351277773
Amot,Type IIa Myofiber,Veh_vs_EPR,10769,0.754180823124008,0.155528125183572,0.979989351277773
Cpeb4,Type IIa Myofiber,Veh_vs_EPR,10769,0.532180525031187,0.155685884094199,0.979989351277773
Abraxas1,Type IIa Myofiber,Veh_vs_EPR,10769,0.580650493782935,0.155687650666356,0.979989351277773
Gm15713,Type IIa Myofiber,Veh_vs_EPR,10769,0.998547769239306,0.155693485302548,0.979989351277773
Gm16685,Type IIa Myofiber,Veh_vs_EPR,10769,1.08721991096496,0.155996402286722,0.979989351277773
Nipbl,Type IIa Myofiber,Veh_vs_EPR,10769,0.525586967937093,0.15603129947633,0.979989351277773
Zfp157,Type IIa Myofiber,Veh_vs_EPR,10769,0.762480931611046,0.156059780192259,0.979989351277773
Gtdc1,Type IIa Myofiber,Veh_vs_EPR,10769,0.355357737241017,0.156067397041798,0.979989351277773
Bak1,Type IIa Myofiber,Veh_vs_EPR,10769,0.758970923059648,0.156086684384728,0.979989351277773
Ogt,Type IIa Myofiber,Veh_vs_EPR,10769,0.43541520817714,0.156247281013675,0.979989351277773
Kcnq1ot1,Type IIa Myofiber,Veh_vs_EPR,10769,0.457102719562567,0.156355171918578,0.979989351277773
Tbc1d19,Type IIa Myofiber,Veh_vs_EPR,10769,0.449587967106343,0.156466642891059,0.979989351277773
Nfyc,Type IIa Myofiber,Veh_vs_EPR,10769,0.50643157892234,0.156520231477748,0.979989351277773
Rap2c,Type IIa Myofiber,Veh_vs_EPR,10769,-0.438222898409175,0.156734259386411,0.979989351277773
Pou6f1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.474053040367983,0.157183764891471,0.979989351277773
Egln2,Type IIa Myofiber,Veh_vs_EPR,10769,0.959707124041408,0.157194721598447,0.979989351277773
Tmem65,Type IIa Myofiber,Veh_vs_EPR,10769,0.706517626906035,0.157326056336725,0.979989351277773
Alkbh3,Type IIa Myofiber,Veh_vs_EPR,10769,0.351910925064205,0.157348930553487,0.979989351277773
Prpf39,Type IIa Myofiber,Veh_vs_EPR,10769,0.445426750343075,0.157401884883136,0.979989351277773
Ppfibp2,Type IIa Myofiber,Veh_vs_EPR,10769,0.334875845836041,0.157513889917105,0.979989351277773
Xk,Type IIa Myofiber,Veh_vs_EPR,10769,-0.623421763836207,0.157623651544642,0.979989351277773
Irs2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.793698584172982,0.157670942590213,0.979989351277773
Jph2,Type IIa Myofiber,Veh_vs_EPR,10769,0.491408003503704,0.157746826740814,0.979989351277773
Filip1l,Type IIa Myofiber,Veh_vs_EPR,10769,0.512646990450298,0.157765919911389,0.979989351277773
Lrrc8d,Type IIa Myofiber,Veh_vs_EPR,10769,-0.591202663048709,0.157937904781235,0.979989351277773
Cd34,Type IIa Myofiber,Veh_vs_EPR,10769,-0.789937425782359,0.157989481986936,0.979989351277773
Ctsh,Type IIa Myofiber,Veh_vs_EPR,10769,-0.645178365176974,0.158063153605121,0.979989351277773
Nt5e,Type IIa Myofiber,Veh_vs_EPR,10769,-0.803667450310499,0.158127396890697,0.979989351277773
Tesk2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.445658696723633,0.158196593033261,0.979989351277773
Bcl2l11,Type IIa Myofiber,Veh_vs_EPR,10769,0.555193013980357,0.15820925585969,0.979989351277773
Yrdc,Type IIa Myofiber,Veh_vs_EPR,10769,-0.832580119505084,0.158223162092259,0.979989351277773
1110002E22Rik,Type IIa Myofiber,Veh_vs_EPR,10769,0.467260224111382,0.158225909616961,0.979989351277773
Ptges2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.652897937481154,0.158258756682715,0.979989351277773
Gm47962,Type IIa Myofiber,Veh_vs_EPR,10769,-0.781491278855584,0.158268269271607,0.979989351277773
Smpd1,Type IIa Myofiber,Veh_vs_EPR,10769,0.627847140262215,0.158274829841025,0.979989351277773
Ppp6r2,Type IIa Myofiber,Veh_vs_EPR,10769,0.556408777771694,0.15832121248898,0.979989351277773
Mrps31,Type IIa Myofiber,Veh_vs_EPR,10769,-0.449199838821773,0.158411832342335,0.979989351277773
Ercc3,Type IIa Myofiber,Veh_vs_EPR,10769,-0.447132758159346,0.158566690134906,0.979989351277773
Tbc1d8b,Type IIa Myofiber,Veh_vs_EPR,10769,-0.517402786877541,0.158598693493481,0.979989351277773
Pigm,Type IIa Myofiber,Veh_vs_EPR,10769,0.58138110744213,0.158637207786465,0.979989351277773
Pabpc4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.5208858939537,0.158648608143687,0.979989351277773
Gm13938,Type IIa Myofiber,Veh_vs_EPR,10769,0.779533193252857,0.15871605594617,0.979989351277773
Taf4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.450976901753561,0.158868594062831,0.979989351277773
Gm48765,Type IIa Myofiber,Veh_vs_EPR,10769,0.461787485458699,0.158921790651248,0.979989351277773
Commd7,Type IIa Myofiber,Veh_vs_EPR,10769,0.987843612315194,0.159107532566254,0.979989351277773
Polr1a,Type IIa Myofiber,Veh_vs_EPR,10769,0.399499771447185,0.159181363355306,0.979989351277773
Gyg,Type IIa Myofiber,Veh_vs_EPR,10769,0.391008576971432,0.15937839994654,0.979989351277773
Acrbp,Type IIa Myofiber,Veh_vs_EPR,10769,-0.649659423504157,0.159451630232364,0.979989351277773
Tbp,Type IIa Myofiber,Veh_vs_EPR,10769,-0.329880110331499,0.159458981503157,0.979989351277773
Aebp1,Type IIa Myofiber,Veh_vs_EPR,10769,0.513892779987226,0.159459102278148,0.979989351277773
Scamp1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.316424140767622,0.159507662869205,0.979989351277773
Bbs2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.605854307746274,0.159623543527129,0.979989351277773
Sparcl1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.756659651481959,0.1596311098086,0.979989351277773
Clk3,Type IIa Myofiber,Veh_vs_EPR,10769,0.47357970147262,0.159633345794443,0.979989351277773
H3f3a,Type IIa Myofiber,Veh_vs_EPR,10769,0.517313854611942,0.159664478600191,0.979989351277773
Itm2a,Type IIa Myofiber,Veh_vs_EPR,10769,0.505065146427214,0.159980672511196,0.979989351277773
Ppp2r5b,Type IIa Myofiber,Veh_vs_EPR,10769,-0.950149236365438,0.160107792578798,0.979989351277773
Kifc2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.708732843623515,0.160185566614578,0.979989351277773
Iqsec2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.394038630041173,0.160242937833552,0.979989351277773
Lman2l,Type IIa Myofiber,Veh_vs_EPR,10769,-0.368185742575399,0.160262259566943,0.979989351277773
Cdv3,Type IIa Myofiber,Veh_vs_EPR,10769,-0.311124589289886,0.160382190299037,0.979989351277773
Ppfia2,Type IIa Myofiber,Veh_vs_EPR,10769,0.982833376473551,0.160507068233089,0.979989351277773
Ube2o,Type IIa Myofiber,Veh_vs_EPR,10769,-0.462543479902087,0.160559659423521,0.979989351277773
Slc30a9,Type IIa Myofiber,Veh_vs_EPR,10769,0.331945392360291,0.160621864942708,0.979989351277773
Hoxa3,Type IIa Myofiber,Veh_vs_EPR,10769,-0.4188116573537,0.160664789532851,0.979989351277773
Gm42556,Type IIa Myofiber,Veh_vs_EPR,10769,1.06879432225149,0.160760331660383,0.979989351277773
Fitm2,Type IIa Myofiber,Veh_vs_EPR,10769,0.557591562844498,0.160838081020093,0.979989351277773
Hspa4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.34190087248531,0.160852888675668,0.979989351277773
Prrc2b,Type IIa Myofiber,Veh_vs_EPR,10769,-0.369128477429448,0.16098255477509,0.979989351277773
Hspb8,Type IIa Myofiber,Veh_vs_EPR,10769,0.53431075702215,0.161091213756322,0.979989351277773
Celf2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.291453993249336,0.1611001397264,0.979989351277773
Gm44777,Type IIa Myofiber,Veh_vs_EPR,10769,-0.6414103343881,0.16122835428272,0.979989351277773
Psmd11,Type IIa Myofiber,Veh_vs_EPR,10769,0.313276121793605,0.161395915725938,0.979989351277773
Tmem242,Type IIa Myofiber,Veh_vs_EPR,10769,0.490776575106948,0.161398956747781,0.979989351277773
Sc5d,Type IIa Myofiber,Veh_vs_EPR,10769,-0.643642900557209,0.161455170180069,0.979989351277773
Sorl1,Type IIa Myofiber,Veh_vs_EPR,10769,0.627176614502423,0.161580512525931,0.979989351277773
Fam102b,Type IIa Myofiber,Veh_vs_EPR,10769,0.751513467122709,0.16173966085255,0.979989351277773
Atp5d,Type IIa Myofiber,Veh_vs_EPR,10769,0.78389512036269,0.161740949484773,0.979989351277773
Slc46a3,Type IIa Myofiber,Veh_vs_EPR,10769,0.703269222389932,0.161764108131344,0.979989351277773
Adam19,Type IIa Myofiber,Veh_vs_EPR,10769,0.705035025188829,0.161976857276841,0.979989351277773
Prkx,Type IIa Myofiber,Veh_vs_EPR,10769,-0.696187446270739,0.162146374035623,0.979989351277773
Tmeff2,Type IIa Myofiber,Veh_vs_EPR,10769,-1.27988396965494,0.162174942361794,0.979989351277773
Ppp2r2d,Type IIa Myofiber,Veh_vs_EPR,10769,0.349467931875168,0.162243512209032,0.979989351277773
Zfp106,Type IIa Myofiber,Veh_vs_EPR,10769,0.500308587844817,0.162267638718992,0.979989351277773
Cpe,Type IIa Myofiber,Veh_vs_EPR,10769,-0.491682775715504,0.162274883903527,0.979989351277773
Cdkl3,Type IIa Myofiber,Veh_vs_EPR,10769,-0.414022247894954,0.162377920591704,0.979989351277773
Gpx4,Type IIa Myofiber,Veh_vs_EPR,10769,2.00670742611871,0.162544512301359,0.979989351277773
Vps13a,Type IIa Myofiber,Veh_vs_EPR,10769,0.587957900463407,0.162656673994,0.979989351277773
Terf2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.340384393430645,0.16278650190053,0.979989351277773
Nfia,Type IIa Myofiber,Veh_vs_EPR,10769,-0.282183119303987,0.162840682110295,0.979989351277773
Ssna1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.74534631964825,0.162879169123902,0.979989351277773
Tapbp,Type IIa Myofiber,Veh_vs_EPR,10769,-0.73056399065549,0.162891055906868,0.979989351277773
Iigp1,Type IIa Myofiber,Veh_vs_EPR,10769,1.83013009460694,0.162945868616851,0.979989351277773
Cavin4,Type IIa Myofiber,Veh_vs_EPR,10769,0.476800705022882,0.162965065581529,0.979989351277773
Csrp3,Type IIa Myofiber,Veh_vs_EPR,10769,0.649820468008354,0.163046209869811,0.979989351277773
Fnbp1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.3483699048134,0.163075871595265,0.979989351277773
Arid1a,Type IIa Myofiber,Veh_vs_EPR,10769,-0.321545720928859,0.163130660509649,0.979989351277773
Mnt,Type IIa Myofiber,Veh_vs_EPR,10769,-0.623458794129162,0.163261714263752,0.979989351277773
Riok2,Type IIa Myofiber,Veh_vs_EPR,10769,0.417195076208197,0.16333150107125,0.979989351277773
Fam49b,Type IIa Myofiber,Veh_vs_EPR,10769,0.651454946525713,0.16337409069636,0.979989351277773
Herc1,Type IIa Myofiber,Veh_vs_EPR,10769,0.557843242299891,0.163506098865474,0.979989351277773
Aplf,Type IIa Myofiber,Veh_vs_EPR,10769,-0.844823622782688,0.163623126939567,0.979989351277773
Cstf1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.516629481476972,0.163780884166265,0.979989351277773
Zfp933,Type IIa Myofiber,Veh_vs_EPR,10769,0.424260626263155,0.163806044428987,0.979989351277773
Myom1,Type IIa Myofiber,Veh_vs_EPR,10769,0.46915287862679,0.163840354772235,0.979989351277773
Sars,Type IIa Myofiber,Veh_vs_EPR,10769,0.473982710679071,0.1639208670365,0.979989351277773
Zfpm2,Type IIa Myofiber,Veh_vs_EPR,10769,-1.17035331215145,0.163923792282109,0.979989351277773
Rab1b,Type IIa Myofiber,Veh_vs_EPR,10769,-0.666878585972002,0.1641921604052,0.979989351277773
Arpp19,Type IIa Myofiber,Veh_vs_EPR,10769,0.341103241429983,0.164338946661565,0.979989351277773
Gk5,Type IIa Myofiber,Veh_vs_EPR,10769,-0.687058259066143,0.164488491179309,0.979989351277773
Masp1,Type IIa Myofiber,Veh_vs_EPR,10769,0.732060236884546,0.164494440437618,0.979989351277773
Amd1,Type IIa Myofiber,Veh_vs_EPR,10769,0.720541398375906,0.164607581057358,0.979989351277773
Ccar1,Type IIa Myofiber,Veh_vs_EPR,10769,0.297042169123182,0.16470362427614,0.979989351277773
Trp63,Type IIa Myofiber,Veh_vs_EPR,10769,1.0996879300225,0.164738548092664,0.979989351277773
mt-Co2,Type IIa Myofiber,Veh_vs_EPR,10769,1.39503827490003,0.164932072800273,0.979989351277773
Jmjd8,Type IIa Myofiber,Veh_vs_EPR,10769,-0.821995056659061,0.16494093881179,0.979989351277773
Usp15,Type IIa Myofiber,Veh_vs_EPR,10769,0.427773318815431,0.165423384092027,0.979989351277773
A630089N07Rik,Type IIa Myofiber,Veh_vs_EPR,10769,-0.432799060880573,0.165442435273845,0.979989351277773
Garem1,Type IIa Myofiber,Veh_vs_EPR,10769,0.533835945534263,0.165443106288141,0.979989351277773
Tbk1,Type IIa Myofiber,Veh_vs_EPR,10769,0.426447682822634,0.165655422595759,0.979989351277773
Ntm,Type IIa Myofiber,Veh_vs_EPR,10769,1.66951749034541,0.165880428198541,0.979989351277773
Tanc1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.601570059803126,0.165926780844002,0.979989351277773
Ppm1f,Type IIa Myofiber,Veh_vs_EPR,10769,-0.853752011511529,0.166010854466413,0.979989351277773
Toe1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.771374277763654,0.166089925229743,0.979989351277773
Atf3,Type IIa Myofiber,Veh_vs_EPR,10769,1.18336381836934,0.166095211567249,0.979989351277773
Prkdc,Type IIa Myofiber,Veh_vs_EPR,10769,-0.275142159220735,0.166096854510201,0.979989351277773
Coro6,Type IIa Myofiber,Veh_vs_EPR,10769,0.518780612345204,0.166112595755162,0.979989351277773
Abcd3,Type IIa Myofiber,Veh_vs_EPR,10769,0.314288569743736,0.166168971190224,0.979989351277773
Myo18b,Type IIa Myofiber,Veh_vs_EPR,10769,0.495953951357169,0.166213880811143,0.979989351277773
Trip12,Type IIa Myofiber,Veh_vs_EPR,10769,0.357375312625386,0.166270959214233,0.979989351277773
Sdf4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.53774443069025,0.166485272152583,0.979989351277773
Lrrfip1,Type IIa Myofiber,Veh_vs_EPR,10769,0.545012964417399,0.166500574572674,0.979989351277773
Gab2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.33897977541104,0.166616712939266,0.979989351277773
Ube2s,Type IIa Myofiber,Veh_vs_EPR,10769,-0.516500304181034,0.166620835668744,0.979989351277773
Plekha1,Type IIa Myofiber,Veh_vs_EPR,10769,0.476015502281519,0.166766575413472,0.979989351277773
Esyt1,Type IIa Myofiber,Veh_vs_EPR,10769,0.609147391967499,0.166780229956586,0.979989351277773
Rbp1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.821082127334996,0.166806083074088,0.979989351277773
Tcaim,Type IIa Myofiber,Veh_vs_EPR,10769,0.338713333236587,0.166909726826022,0.979989351277773
Akap12,Type IIa Myofiber,Veh_vs_EPR,10769,-0.859779548664577,0.166938048867616,0.979989351277773
Rhot1,Type IIa Myofiber,Veh_vs_EPR,10769,0.531142234317143,0.167016317599702,0.979989351277773
Fbxo11,Type IIa Myofiber,Veh_vs_EPR,10769,-0.295923890965168,0.167474733498215,0.979989351277773
Tmem106c,Type IIa Myofiber,Veh_vs_EPR,10769,-1.49738424418866,0.167548759306647,0.979989351277773
Maco1,Type IIa Myofiber,Veh_vs_EPR,10769,0.566046847339624,0.167603694194286,0.979989351277773
Rtn2,Type IIa Myofiber,Veh_vs_EPR,10769,0.584617588746813,0.167614832499741,0.979989351277773
Egfr,Type IIa Myofiber,Veh_vs_EPR,10769,-0.651680043106984,0.167640149761269,0.979989351277773
Ufd1,Type IIa Myofiber,Veh_vs_EPR,10769,0.35700825283283,0.167664729914827,0.979989351277773
Armc8,Type IIa Myofiber,Veh_vs_EPR,10769,0.308768446458489,0.167731635577962,0.979989351277773
Phf1,Type IIa Myofiber,Veh_vs_EPR,10769,0.630474700983069,0.167731923932837,0.979989351277773
Gm10644,Type IIa Myofiber,Veh_vs_EPR,10769,-1.18971399481561,0.167815952111787,0.979989351277773
Rhbdl1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.795198629461056,0.168157729289165,0.979989351277773
Zfyve21,Type IIa Myofiber,Veh_vs_EPR,10769,-0.569226766306092,0.168166759865225,0.979989351277773
Gm26749,Type IIa Myofiber,Veh_vs_EPR,10769,0.658463358996297,0.168297912923947,0.979989351277773
Gm43598,Type IIa Myofiber,Veh_vs_EPR,10769,-0.69044187209766,0.168549744370367,0.979989351277773
Fxyd1,Type IIa Myofiber,Veh_vs_EPR,10769,0.575929520607565,0.169051640931525,0.979989351277773
B230369F24Rik,Type IIa Myofiber,Veh_vs_EPR,10769,-0.50197106898036,0.169071931475371,0.979989351277773
A930005H10Rik,Type IIa Myofiber,Veh_vs_EPR,10769,-0.508645514500361,0.169091357559544,0.979989351277773
Zfand1,Type IIa Myofiber,Veh_vs_EPR,10769,0.527038928872039,0.169117211186114,0.979989351277773
Wdr61,Type IIa Myofiber,Veh_vs_EPR,10769,0.407438946677023,0.169255609229487,0.979989351277773
Gm12940,Type IIa Myofiber,Veh_vs_EPR,10769,-0.44377289724017,0.169298846423213,0.979989351277773
Naa10,Type IIa Myofiber,Veh_vs_EPR,10769,-0.627008561333201,0.169361849008891,0.979989351277773
Ift88,Type IIa Myofiber,Veh_vs_EPR,10769,0.503500086928512,0.169372430953361,0.979989351277773
Rnaseh2a,Type IIa Myofiber,Veh_vs_EPR,10769,-0.667765203448038,0.169429266515357,0.979989351277773
BC048679,Type IIa Myofiber,Veh_vs_EPR,10769,1.00610955443451,0.169519199137268,0.979989351277773
Psmd6,Type IIa Myofiber,Veh_vs_EPR,10769,0.455722673394588,0.169635671212659,0.979989351277773
Actr3b,Type IIa Myofiber,Veh_vs_EPR,10769,0.611233303482294,0.169650415037806,0.979989351277773
Med29,Type IIa Myofiber,Veh_vs_EPR,10769,-0.788426871567401,0.169677228537258,0.979989351277773
Ss18l2,Type IIa Myofiber,Veh_vs_EPR,10769,0.470807952058616,0.169707926899681,0.979989351277773
Zfp219,Type IIa Myofiber,Veh_vs_EPR,10769,0.60045619515691,0.169846190277909,0.979989351277773
Pdgfra,Type IIa Myofiber,Veh_vs_EPR,10769,-1.00089819364354,0.170177491072347,0.979989351277773
Klhl31,Type IIa Myofiber,Veh_vs_EPR,10769,0.426062597155372,0.170247741731287,0.979989351277773
Atf2,Type IIa Myofiber,Veh_vs_EPR,10769,0.486626527970982,0.170263706639735,0.979989351277773
Hk2,Type IIa Myofiber,Veh_vs_EPR,10769,0.325311928441375,0.170588132734802,0.979989351277773
Hint3,Type IIa Myofiber,Veh_vs_EPR,10769,0.475007152864457,0.170638560901024,0.979989351277773
Zc3h11a,Type IIa Myofiber,Veh_vs_EPR,10769,0.364158632186928,0.170650075700146,0.979989351277773
Prdm4,Type IIa Myofiber,Veh_vs_EPR,10769,0.562684844897704,0.170755965181087,0.979989351277773
Morc4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.665326431714493,0.170799283510493,0.979989351277773
Snhg12,Type IIa Myofiber,Veh_vs_EPR,10769,0.485259171084477,0.170845382475855,0.979989351277773
Tmem219,Type IIa Myofiber,Veh_vs_EPR,10769,-0.443470871936737,0.170999760824136,0.979989351277773
Cdc34,Type IIa Myofiber,Veh_vs_EPR,10769,0.702268890506474,0.171006691512992,0.979989351277773
Id1,Type IIa Myofiber,Veh_vs_EPR,10769,-1.27372226669973,0.171227415531,0.979989351277773
Exd1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.571733597330959,0.171502679589075,0.979989351277773
Nsmce4a,Type IIa Myofiber,Veh_vs_EPR,10769,0.783172216393226,0.171661052439164,0.979989351277773
Zfp952,Type IIa Myofiber,Veh_vs_EPR,10769,0.446402496154795,0.171869420936116,0.979989351277773
Abca2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.523701084032092,0.171874277501867,0.979989351277773
Mon1a,Type IIa Myofiber,Veh_vs_EPR,10769,-0.564360650756247,0.172111632325818,0.979989351277773
Sgsm2,Type IIa Myofiber,Veh_vs_EPR,10769,-0.445549274742912,0.172138285357319,0.979989351277773
Klf8,Type IIa Myofiber,Veh_vs_EPR,10769,1.26759651670903,0.172139781865169,0.979989351277773
Zfp110,Type IIa Myofiber,Veh_vs_EPR,10769,-0.419289433931609,0.172193881153129,0.979989351277773
Nucb1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.484310344873577,0.172327599859789,0.979989351277773
Tfrc,Type IIa Myofiber,Veh_vs_EPR,10769,0.499176615342619,0.172392506631768,0.979989351277773
Dgki,Type IIa Myofiber,Veh_vs_EPR,10769,0.866752923837441,0.172551550966263,0.979989351277773
Armc6,Type IIa Myofiber,Veh_vs_EPR,10769,-0.549554276629167,0.172581661612535,0.979989351277773
Hectd4,Type IIa Myofiber,Veh_vs_EPR,10769,-0.311218887565102,0.172607589372628,0.979989351277773
Trim17,Type IIa Myofiber,Veh_vs_EPR,10769,-0.808425613180786,0.172641259088763,0.979989351277773
Fgf20,Type IIa Myofiber,Veh_vs_EPR,10769,-0.933700947001,0.172844062741765,0.979989351277773
Acbd3,Type IIa Myofiber,Veh_vs_EPR,10769,0.433717840299302,0.172923599837968,0.979989351277773
Lgr4,Type IIa Myofiber,Veh_vs_EPR,10769,0.548998781201503,0.172940887587826,0.979989351277773
Rbm6,Type IIa Myofiber,Veh_vs_EPR,10769,0.359275415843294,0.17295859856002,0.979989351277773
Tmem214,Type IIa Myofiber,Veh_vs_EPR,10769,-0.380809183008323,0.17304608927196,0.979989351277773
Zfp653,Type IIa Myofiber,Veh_vs_EPR,10769,0.663043711366165,0.173053159176419,0.979989351277773
Itpkc,Type IIa Myofiber,Veh_vs_EPR,10769,0.790082755943746,0.173082202206143,0.979989351277773
Gm27010,Type IIa Myofiber,Veh_vs_EPR,10769,-0.730187526862369,0.173156280201332,0.979989351277773
Ric8a,Type IIa Myofiber,Veh_vs_EPR,10769,-0.670822826221938,0.173453094926502,0.979989351277773
Bmpr1b,Type IIa Myofiber,Veh_vs_EPR,10769,0.566401620164319,0.173566492635186,0.979989351277773
Setd1b,Type IIa Myofiber,Veh_vs_EPR,10769,-0.414975663347627,0.173599710073905,0.979989351277773
Tor1aip1,Type IIa Myofiber,Veh_vs_EPR,10769,0.331548604445295,0.173757477523326,0.979989351277773
Oxr1,Type IIa Myofiber,Veh_vs_EPR,10769,-0.328186738272695,0.173886160428357,0.979989351277773
